Row,Prediction,RentedBikeCount
3186,1761.0,1664
3187,2486.0,2359
3188,1657.0,1641
3189,1373.0,1319
3190,1330.0,1241
3191,1242.0,1142
3192,934.0,772
3193,576.0,525
3194,379.0,432
3195,255.0,257
3196,203.0,167
3197,116.0,112
3198,132.0,156
3199,357.0,368
3200,1040.0,999
3201,1568.0,1721
3202,952.0,982
3203,830.0,741
3204,854.0,867
3205,1015.0,1095
3206,1065.0,973
3207,1038.0,1063
3208,1137.0,1108
3209,1381.0,1270
3210,1675.0,1662
3211,1922.0,2404
3212,1722.0,1641
3213,1413.0,1359
3214,1375.0,1311
3215,1297.0,1178
3216,957.0,849
3217,679.0,664
3218,669.0,513
3219,430.0,253
3220,197.0,62
3221,73.0,39
3222,79.0,20
3223,103.0,12
3224,71.0,18
3225,78.0,17
3226,22.0,17
3227,49.0,43
3228,63.0,52
3229,107.0,75
3230,73.0,70
3231,107.0,122
3232,244.0,203
3233,209.0,445
3234,622.0,675
3235,579.0,706
3236,595.0,612
3237,587.0,640
3238,579.0,633
3239,572.0,586
3240,512.0,503
3241,343.0,475
3242,297.0,349
3243,179.0,254
3244,121.0,183
3245,66.0,110
3246,69.0,65
3247,104.0,102
3248,319.0,223
3249,482.0,401
3250,535.0,513
3251,547.0,582
3252,667.0,797
3253,719.0,1105
3254,783.0,1229
3255,679.0,1083
3256,513.0,62
3257,404.0,124
3258,269.0,42
3259,504.0,343
3260,383.0,317
3261,412.0,297
3262,485.0,464
3263,485.0,620
3264,462.0,467
3265,406.0,401
3266,324.0,226
3267,154.0,126
3268,127.0,107
3269,102.0,75
3270,104.0,132
3271,329.0,405
3272,917.0,1049
3273,1643.0,1713
3274,878.0,922
3275,825.0,700
3276,857.0,855
3277,937.0,1052
3278,959.0,973
3279,1063.0,1016
3280,1144.0,1145
3281,1353.0,1452
3282,1783.0,1753
3283,2355.0,2692
3284,1578.0,1719
3285,1300.0,1498
3286,1079.0,1355
3287,1090.0,1099
3288,823.0,733
3289,480.0,503
3290,341.0,421
3291,245.0,237
3292,170.0,164
3293,119.0,110
3294,131.0,143
3295,355.0,406
3296,1088.0,1100
3297,1689.0,1920
3298,933.0,1013
3299,790.0,731
3300,863.0,822
3301,1054.0,1112
3302,1082.0,1007
3303,1115.0,1037
3304,1149.0,1120
3305,1313.0,1312
3306,1583.0,1632
3307,2186.0,1727
3308,1484.0,1356
3309,1277.0,1290
3310,1285.0,1320
3311,1045.0,1071
3312,812.0,680
3313,469.0,515
3314,360.0,375
3315,255.0,260
3316,173.0,164
3317,119.0,105
3318,112.0,154
3319,286.0,395
3320,1036.0,1083
3321,1623.0,1815
3322,927.0,987
3323,825.0,761
3324,885.0,845
3325,988.0,1047
3326,988.0,975
3327,1133.0,967
3328,1160.0,1149
3329,1350.0,1346
3330,1771.0,1738
3331,2138.0,1918
3332,1312.0,842
3333,1333.0,1346
3334,1272.0,1209
3335,1201.0,1003
3336,785.0,671
3337,478.0,520
3338,194.0,42
3339,271.0,281
3340,184.0,206
3341,116.0,125
3342,120.0,153
3343,292.0,367
3344,668.0,254
3345,1653.0,20
3346,868.0,316
3347,685.0,139
3348,850.0,795
3349,1017.0,919
3350,1087.0,930
3351,1110.0,996
3352,1131.0,1039
3353,1247.0,1198
3354,1743.0,1534
3355,2374.0,2198
3356,1658.0,1489
3357,1396.0,1313
3358,1357.0,1165
3359,1237.0,1054
3360,942.0,677
3361,635.0,553
3362,457.0,436
3363,321.0,305
3364,226.0,188
3365,184.0,134
3366,178.0,168
3367,385.0,414
3368,1125.0,979
3369,1772.0,1659
3370,862.0,962
3371,805.0,708
3372,905.0,805
3373,1124.0,1019
3374,1119.0,973
3375,1131.0,970
3376,1179.0,1080
3377,1293.0,1206
3378,1814.0,1543
3379,2619.0,2268
3380,1960.0,1578
3381,1787.0,1358
3382,1433.0,1213
3383,1447.0,1183
3384,934.0,891
3385,854.0,707
3386,812.0,628
3387,436.0,436
3388,336.0,307
3389,176.0,166
3390,170.0,122
3391,204.0,184
3392,522.0,324
3393,747.0,600
3394,809.0,647
3395,842.0,702
3396,942.0,872
3397,1303.0,1130
3398,1377.0,1315
3399,1570.0,1511
3400,1760.0,1730
3401,1745.0,1942
3402,1909.0,2032
3403,2179.0,1986
3404,1989.0,1711
3405,1427.0,1581
3406,1480.0,1491
3407,1330.0,1292
3408,1017.0,988
3409,804.0,826
3410,663.0,578
3411,423.0,410
3412,308.0,289
3413,177.0,192
3414,179.0,136
3415,241.0,155
3416,468.0,278
3417,583.0,429
3418,737.0,247
3419,487.0,486
3420,765.0,424
3421,850.0,631
3422,1122.0,842
3423,1344.0,384
3424,1318.0,234
3425,724.0,103
3426,1044.0,46
3427,759.0,63
3428,354.0,32
3429,414.0,12
3430,172.0,24
3431,204.0,13
3432,41.0,18
3433,200.0,81
3434,203.0,41
3435,45.0,21
3436,19.0,8
3437,8.0,2
3438,13.0,6
3439,27.0,5
3440,25.0,17
3441,41.0,25
3442,15.0,9
3443,26.0,12
3444,22.0,10
3445,25.0,10
3446,23.0,11
3447,35.0,17
3448,38.0,14
3449,103.0,41
3450,46.0,42
3451,53.0,39
3452,45.0,50
3453,60.0,37
3454,86.0,82
3455,217.0,164
3456,241.0,233
3457,273.0,213
3458,249.0,157
3459,125.0,68
3460,31.0,35
3461,35.0,34
3462,59.0,77
3463,172.0,262
3464,754.0,751
3465,1325.0,1502
3466,854.0,814
3467,790.0,638
3468,810.0,710
3469,870.0,925
3470,878.0,923
3471,877.0,942
3472,950.0,971
3473,1107.0,1118
3474,1494.0,1462
3475,1723.0,2318
3476,1476.0,1580
3477,1370.0,1332
3478,1300.0,1372
3479,1066.0,1215
3480,769.0,725
3481,475.0,536
3482,323.0,444
3483,273.0,306
3484,167.0,206
3485,114.0,117
3486,124.0,148
3487,342.0,449
3488,1046.0,1123
3489,1757.0,1900
3490,958.0,1066
3491,823.0,756
3492,894.0,938
3493,1128.0,1192
3494,1178.0,1141
3495,1192.0,1161
3496,1239.0,1180
3497,1316.0,1447
3498,1871.0,1878
3499,2719.0,2807
3500,1869.0,1958
3501,1106.0,1651
3502,1409.0,1593
3503,1344.0,1382
3504,934.0,906
3505,629.0,692
3506,513.0,546
3507,353.0,409
3508,242.0,239
3509,151.0,140
3510,143.0,180
3511,343.0,452
3512,1043.0,1124
3513,1809.0,1933
3514,833.0,1027
3515,797.0,745
3516,857.0,930
3517,1038.0,1197
3518,1096.0,1084
3519,1128.0,1123
3520,1190.0,1227
3521,1319.0,1386
3522,1814.0,1796
3523,2101.0,2574
3524,1593.0,1891
3525,1391.0,1531
3526,1330.0,1447
3527,1236.0,1146
3528,924.0,851
3529,625.0,663
3530,491.0,562
3531,301.0,361
3532,218.0,258
3533,159.0,140
3534,158.0,170
3535,375.0,427
3536,1110.0,1129
3537,1829.0,1922
3538,869.0,985
3539,793.0,789
3540,829.0,986
3541,1080.0,1142
3542,1135.0,1133
3543,1120.0,1115
3544,1211.0,1253
3545,1312.0,1446
3546,1766.0,1877
3547,2546.0,2577
3548,1854.0,1812
3549,1423.0,1499
3550,1368.0,1362
3551,1282.0,1278
3552,897.0,975
3553,700.0,777
3554,643.0,672
3555,464.0,522
3556,295.0,325
3557,164.0,166
3558,126.0,152
3559,177.0,230
3560,548.0,376
3561,677.0,647
3562,791.0,795
3563,795.0,808
3564,942.0,1000
3565,1300.0,1278
3566,1377.0,1404
3567,1580.0,1597
3568,1750.0,1875
3569,1708.0,1945
3570,1807.0,2043
3571,2108.0,1882
3572,1642.0,1590
3573,1343.0,1435
3574,1325.0,1351
3575,1140.0,1165
3576,844.0,905
3577,717.0,790
3578,559.0,554
3579,316.0,425
3580,238.0,263
3581,167.0,183
3582,133.0,138
3583,213.0,183
3584,548.0,307
3585,615.0,485
3586,852.0,716
3587,845.0,787
3588,903.0,1060
3589,1240.0,1375
3590,1366.0,1635
3591,1594.0,1814
3592,1814.0,2019
3593,1865.0,2044
3594,1926.0,2094
3595,2127.0,1950
3596,1818.0,1712
3597,1375.0,1485
3598,1269.0,1382
3599,1183.0,1128
3600,858.0,820
3601,606.0,569
3602,404.0,362
3603,277.0,246
3604,179.0,157
3605,164.0,132
3606,178.0,185
3607,397.0,397
3608,1074.0,1075
3609,1641.0,1791
3610,852.0,983
3611,816.0,742
3612,898.0,901
3613,1087.0,1094
3614,1099.0,1019
3615,1108.0,1055
3616,1152.0,1168
3617,1299.0,1344
3618,1776.0,1706
3619,2626.0,2558
3620,2100.0,2064
3621,1731.0,1703
3622,1402.0,1711
3623,1391.0,1456
3624,1052.0,1044
3625,781.0,782
3626,758.0,705
3627,509.0,534
3628,349.0,343
3629,205.0,187
3630,206.0,166
3631,483.0,306
3632,920.0,614
3633,1203.0,1067
3634,1061.0,1024
3635,956.0,1002
3636,992.0,1117
3637,1206.0,1315
3638,1250.0,1493
3639,1267.0,1536
3640,1379.0,1639
3641,1463.0,1759
3642,1864.0,1898
3643,2262.0,2082
3644,2143.0,1696
3645,1797.0,1656
3646,1800.0,1644
3647,1663.0,1400
3648,1207.0,855
3649,738.0,612
3650,720.0,413
3651,370.0,245
3652,336.0,170
3653,207.0,93
3654,91.0,76
3655,202.0,67
3656,92.0,102
3657,792.0,555
3658,752.0,609
3659,375.0,486
3660,433.0,206
3661,69.0,63
3662,68.0,327
3663,345.0,376
3664,376.0,143
3665,191.0,400
3666,711.0,813
3667,585.0,518
3668,315.0,131
3669,250.0,123
3670,234.0,327
3671,582.0,299
3672,297.0,294
3673,370.0,361
3674,281.0,323
3675,266.0,251
3676,195.0,156
3677,125.0,109
3678,153.0,163
3679,425.0,469
3680,1020.0,1160
3681,1837.0,1946
3682,944.0,1061
3683,840.0,762
3684,889.0,794
3685,885.0,871
3686,790.0,516
3687,658.0,367
3688,741.0,590
3689,1050.0,911
3690,1629.0,1421
3691,2056.0,2310
3692,1718.0,1663
3693,1537.0,1401
3694,1323.0,1388
3695,1236.0,1202
3696,804.0,832
3697,565.0,624
3698,435.0,480
3699,316.0,352
3700,218.0,224
3701,158.0,138
3702,170.0,186
3703,359.0,521
3704,1147.0,1260
3705,1861.0,2041
3706,958.0,1155
3707,903.0,864
3708,942.0,1021
3709,1096.0,1206
3710,1136.0,1222
3711,1156.0,1266
3712,1246.0,1323
3713,1423.0,1501
3714,1908.0,1857
3715,2505.0,2661
3716,1921.0,1890
3717,1541.0,1389
3718,1395.0,1298
3719,1294.0,1256
3720,914.0,935
3721,702.0,796
3722,602.0,716
3723,458.0,508
3724,362.0,392
3725,201.0,252
3726,187.0,190
3727,250.0,247
3728,449.0,352
3729,777.0,579
3730,881.0,759
3731,935.0,877
3732,980.0,1024
3733,1338.0,1258
3734,1407.0,1408
3735,1628.0,1669
3736,1762.0,1837
3737,1825.0,1223
3738,2042.0,2014
3739,2203.0,1929
3740,2088.0,1753
3741,1777.0,1562
3742,1585.0,1551
3743,1461.0,1360
3744,1127.0,1097
3745,815.0,733
3746,819.0,181
3747,102.0,74
3748,38.0,43
3749,26.0,16
3750,34.0,11
3751,32.0,7
3752,69.0,16
3753,37.0,16
3754,49.0,12
3755,65.0,13
3756,39.0,10
3757,90.0,71
3758,304.0,211
3759,590.0,384
3760,1007.0,770
3761,1640.0,1482
3762,1975.0,1737
3763,2187.0,1848
3764,1903.0,1639
3765,1551.0,1526
3766,1437.0,1450
3767,1311.0,1290
3768,1038.0,1016
3769,718.0,778
3770,583.0,609
3771,357.0,404
3772,228.0,249
3773,181.0,185
3774,181.0,170
3775,532.0,221
3776,726.0,389
3777,1095.0,600
3778,938.0,737
3779,919.0,895
3780,992.0,1167
3781,1192.0,1414
3782,1173.0,1665
3783,1226.0,1970
3784,1392.0,2191
3785,1688.0,2213
3786,2082.0,2392
3787,2944.0,2268
3788,2192.0,1664
3789,1969.0,1912
3790,1741.0,1717
3791,1527.0,1336
3792,1027.0,994
3793,715.0,712
3794,526.0,430
3795,352.0,287
3796,287.0,194
3797,186.0,155
3798,181.0,200
3799,536.0,555
3800,1207.0,1280
3801,1828.0,1976
3802,1021.0,1128
3803,960.0,792
3804,1004.0,956
3805,1158.0,1135
3806,1175.0,1117
3807,1196.0,1096
3808,1262.0,1267
3809,1484.0,1457
3810,2019.0,2020
3811,2877.0,2142
3812,2163.0,2241
3813,1609.0,1726
3814,1468.0,1513
3815,1302.0,1283
3816,875.0,767
3817,580.0,552
3818,280.0,34
3819,293.0,245
3820,234.0,187
3821,173.0,114
3822,165.0,203
3823,395.0,556
3824,1226.0,1333
3825,1913.0,2068
3826,954.0,928
3827,929.0,954
3828,963.0,1015
3829,1135.0,1242
3830,1234.0,1188
3831,1289.0,1186
3832,1280.0,1324
3833,1452.0,1603
3834,2019.0,2034
3835,2866.0,3130
3836,2162.0,2405
3837,1644.0,1979
3838,1577.0,1940
3839,1438.0,1602
3840,934.0,1073
3841,7.0,0
3842,9.0,0
3843,30.0,0
3844,9.0,0
3845,20.0,0
3846,13.0,0
3847,242.0,0
3848,72.0,0
3849,0.0,0
3850,0.0,0
3851,0.0,0
3852,0.0,0
3853,0.0,0
3854,0.0,0
3855,0.0,0
3856,0.0,0
3857,0.0,0
3858,0.0,0
3859,0.0,0
3860,0.0,0
3861,13.0,0
3862,39.0,0
3863,82.0,0
3864,115.0,0
3865,658.0,724
3866,519.0,565
3867,320.0,378
3868,275.0,252
3869,188.0,154
3870,188.0,223
3871,509.0,486
3872,942.0,1156
3873,1707.0,1881
3874,917.0,850
3875,873.0,816
3876,956.0,972
3877,1145.0,1161
3878,1160.0,1177
3879,1185.0,1174
3880,1260.0,1295
3881,1415.0,1496
3882,1994.0,1863
3883,2211.0,2701
3884,2017.0,1999
3885,1667.0,941
3886,1580.0,1644
3887,1484.0,1556
3888,956.0,1185
3889,919.0,862
3890,819.0,669
3891,489.0,416
3892,398.0,358
3893,186.0,207
3894,180.0,70
3895,69.0,37
3896,323.0,43
3897,43.0,20
3898,31.0,16
3899,19.0,6
3900,25.0,18
3901,47.0,11
3902,55.0,19
3903,29.0,22
3904,30.0,17
3905,72.0,34
3906,64.0,24
3907,48.0,22
3908,53.0,29
3909,73.0,29
3910,111.0,25
3911,82.0,30
3912,93.0,50
3913,262.0,145
3914,220.0,178
3915,175.0,189
3916,106.0,141
3917,92.0,83
3918,96.0,72
3919,180.0,139
3920,242.0,220
3921,500.0,397
3922,470.0,579
3923,419.0,716
3924,883.0,993
3925,1205.0,1434
3926,1323.0,1839
3927,1704.0,2055
3928,1958.0,2329
3929,1549.0,2379
3930,2042.0,2410
3931,2193.0,2338
3932,1847.0,2023
3933,1429.0,1714
3934,1334.0,1571
3935,975.0,1155
3936,794.0,814
3937,617.0,581
3938,449.0,377
3939,238.0,241
3940,178.0,167
3941,124.0,121
3942,127.0,199
3943,513.0,552
3944,1077.0,1251
3945,1446.0,1997
3946,936.0,1106
3947,889.0,779
3948,965.0,946
3949,1147.0,1095
3950,1168.0,1051
3951,1195.0,1124
3952,1312.0,1171
3953,1534.0,1433
3954,1990.0,1891
3955,2775.0,2906
3956,2221.0,2236
3957,1970.0,1965
3958,1930.0,1885
3959,1571.0,1648
3960,1104.0,1071
3961,751.0,764
3962,629.0,563
3963,416.0,372
3964,307.0,241
3965,182.0,170
3966,184.0,182
3967,591.0,562
3968,1232.0,1239
3969,2073.0,2059
3970,1077.0,1148
3971,963.0,832
3972,994.0,944
3973,1163.0,1058
3974,1161.0,1080
3975,1205.0,1092
3976,1260.0,1210
3977,1505.0,1458
3978,2060.0,1951
3979,2330.0,2915
3980,2168.0,2248
3981,1945.0,1958
3982,1946.0,1944
3983,1753.0,1640
3984,1062.0,848
3985,857.0,662
3986,751.0,502
3987,218.0,145
3988,151.0,166
3989,196.0,124
3990,170.0,52
3991,123.0,135
3992,457.0,367
3993,653.0,291
3994,163.0,97
3995,149.0,81
3996,526.0,243
3997,161.0,59
3998,119.0,151
3999,270.0,248
4000,438.0,240
4001,418.0,223
4002,339.0,304
4003,662.0,562
4004,511.0,404
4005,321.0,338
4006,329.0,398
4007,483.0,399
4008,371.0,225
4009,145.0,118
4010,146.0,144
4011,79.0,78
4012,77.0,38
4013,105.0,51
4014,141.0,54
4015,383.0,69
4016,332.0,80
4017,165.0,152
4018,64.0,28
4019,98.0,141
4020,104.0,182
4021,386.0,467
4022,806.0,592
4023,739.0,352
4024,197.0,186
4025,295.0,102
4026,205.0,131
4027,311.0,431
4028,497.0,29
4029,68.0,17
4030,145.0,18
4031,87.0,26
4032,104.0,35
4033,124.0,129
4034,104.0,116
4035,77.0,48
4036,46.0,47
4037,40.0,22
4038,52.0,29
4039,364.0,77
4040,172.0,210
4041,787.0,400
4042,151.0,427
4043,288.0,454
4044,315.0,352
4045,241.0,185
4046,441.0,509
4047,632.0,697
4048,835.0,906
4049,1120.0,1182
4050,1622.0,1551
4051,2304.0,2261
4052,1945.0,1751
4053,1543.0,1386
4054,1492.0,1263
4055,1374.0,1221
4056,906.0,864
4057,695.0,689
4058,625.0,676
4059,416.0,526
4060,316.0,320
4061,187.0,213
4062,179.0,198
4063,248.0,234
4064,506.0,436
4065,789.0,766
4066,923.0,932
4067,933.0,1051
4068,1013.0,1290
4069,1326.0,1573
4070,1411.0,1865
4071,1727.0,2128
4072,1940.0,2268
4073,1948.0,2479
4074,2047.0,2355
4075,2279.0,2439
4076,2235.0,2140
4077,2044.0,1872
4078,1663.0,1780
4079,1468.0,1595
4080,1057.0,1169
4081,898.0,986
4082,678.0,713
4083,426.0,473
4084,319.0,347
4085,180.0,205
4086,184.0,160
4087,223.0,190
4088,402.0,341
4089,765.0,524
4090,885.0,676
4091,903.0,899
4092,948.0,1013
4093,1063.0,1313
4094,1180.0,1559
4095,1457.0,1680
4096,1794.0,1999
4097,1999.0,2143
4098,2048.0,2310
4099,2256.0,2403
4100,2179.0,2145
4101,1717.0,1846
4102,1656.0,1636
4103,1405.0,1325
4104,969.0,943
4105,715.0,666
4106,473.0,420
4107,337.0,262
4108,212.0,165
4109,175.0,113
4110,180.0,200
4111,482.0,467
4112,1189.0,1135
4113,1774.0,1785
4114,978.0,1118
4115,957.0,962
4116,998.0,1129
4117,1168.0,1373
4118,1169.0,1456
4119,1200.0,1483
4120,1331.0,1612
4121,1590.0,1820
4122,2042.0,2214
4123,2873.0,3069
4124,2157.0,2450
4125,2078.0,2167
4126,1706.0,2065
4127,1522.0,1832
4128,1098.0,1273
4129,725.0,957
4130,674.0,810
4131,499.0,590
4132,311.0,406
4133,185.0,248
4134,185.0,182
4135,374.0,277
4136,640.0,443
4137,1081.0,694
4138,934.0,912
4139,932.0,1119
4140,970.0,1438
4141,1256.0,1798
4142,1342.0,2000
4143,1321.0,1407
4144,431.0,163
4145,469.0,86
4146,313.0,50
4147,83.0,30
4148,69.0,45
4149,637.0,30
4150,643.0,58
4151,375.0,29
4152,69.0,18
4153,141.0,32
4154,158.0,25
4155,52.0,34
4156,56.0,43
4157,93.0,59
4158,154.0,152
4159,528.0,436
4160,1286.0,1241
4161,1845.0,2035
4162,948.0,1125
4163,930.0,871
4164,949.0,1012
4165,1191.0,1216
4166,1220.0,1167
4167,1229.0,1183
4168,1284.0,1332
4169,1505.0,1563
4170,2038.0,2069
4171,2914.0,3123
4172,2499.0,2454
4173,2007.0,2001
4174,1567.0,1833
4175,1443.0,1588
4176,937.0,1080
4177,698.0,778
4178,533.0,578
4179,385.0,385
4180,255.0,265
4181,182.0,161
4182,183.0,205
4183,538.0,530
4184,1287.0,1390
4185,1790.0,2081
4186,983.0,1226
4187,944.0,880
4188,990.0,922
4189,1166.0,1087
4190,1170.0,1078
4191,1195.0,1059
4192,1267.0,1174
4193,1501.0,1455
4194,2032.0,1863
4195,2885.0,2825
4196,2224.0,2334
4197,2157.0,1902
4198,1730.0,1838
4199,1504.0,1678
4200,1100.0,1087
4201,779.0,831
4202,600.0,610
4203,443.0,437
4204,311.0,286
4205,181.0,188
4206,182.0,201
4207,589.0,531
4208,1229.0,1250
4209,1841.0,1996
4210,1045.0,1121
4211,961.0,819
4212,995.0,959
4213,1166.0,1082
4214,1168.0,1106
4215,1199.0,1161
4216,1303.0,1306
4217,1531.0,1533
4218,2039.0,2013
4219,2866.0,2916
4220,2643.0,2227
4221,2165.0,1905
4222,1730.0,1740
4223,1573.0,1630
4224,1002.0,1209
4225,973.0,987
4226,846.0,837
4227,535.0,572
4228,411.0,419
4229,189.0,232
4230,187.0,198
4231,313.0,299
4232,546.0,503
4233,854.0,763
4234,1009.0,992
4235,975.0,1010
4236,1019.0,1164
4237,1341.0,1285
4238,1404.0,1441
4239,1574.0,1448
4240,1732.0,1575
4241,1754.0,1690
4242,2046.0,1886
4243,2260.0,2020
4244,2176.0,1985
4245,2123.0,1909
4246,1796.0,1851
4247,1675.0,1683
4248,1218.0,1330
4249,811.0,1089
4250,823.0,799
4251,489.0,555
4252,361.0,423
4253,207.0,208
4254,203.0,174
4255,261.0,234
4256,587.0,341
4257,687.0,608
4258,894.0,762
4259,914.0,821
4260,953.0,1004
4261,1302.0,1404
4262,1374.0,1579
4263,1653.0,1730
4264,1866.0,2019
4265,2114.0,2242
4266,2075.0,2307
4267,2253.0,2267
4268,2166.0,2207
4269,2103.0,2044
4270,1666.0,1729
4271,1514.0,1374
4272,1079.0,1071
4273,760.0,770
4274,530.0,440
4275,356.0,335
4276,210.0,185
4277,201.0,134
4278,204.0,247
4279,606.0,641
4280,1242.0,1502
4281,2121.0,2194
4282,1082.0,1131
4283,970.0,828
4284,1008.0,986
4285,1165.0,1139
4286,1160.0,1124
4287,1171.0,1128
4288,1257.0,1258
4289,1503.0,1497
4290,2076.0,2060
4291,2972.0,3245
4292,2262.0,2656
4293,2201.0,2252
4294,1951.0,2140
4295,1792.0,1881
4296,1255.0,1247
4297,831.0,841
4298,670.0,721
4299,429.0,466
4300,345.0,285
4301,206.0,204
4302,215.0,252
4303,659.0,625
4304,1359.0,1427
4305,1961.0,2234
4306,1117.0,1192
4307,977.0,893
4308,1006.0,949
4309,1171.0,1184
4310,1175.0,1103
4311,1194.0,1174
4312,1259.0,1234
4313,1461.0,1592
4314,2067.0,2022
4315,2328.0,2154
4316,2232.0,477
4317,380.0,422
4318,810.0,1041
4319,1148.0,1121
4320,752.0,742
4321,617.0,507
4322,797.0,570
4323,481.0,422
4324,336.0,238
4325,202.0,167
4326,207.0,239
4327,610.0,505
4328,1138.0,1150
4329,1576.0,1937
4330,1064.0,1200
4331,976.0,916
4332,1002.0,975
4333,1189.0,1187
4334,1242.0,1134
4335,1237.0,1119
4336,1318.0,1280
4337,1532.0,1571
4338,2044.0,2166
4339,2979.0,3251
4340,2631.0,2650
4341,2150.0,2224
4342,1712.0,2074
4343,1505.0,1732
4344,1047.0,1158
4345,737.0,844
4346,574.0,610
4347,423.0,470
4348,309.0,328
4349,179.0,188
4350,176.0,265
4351,608.0,646
4352,1298.0,1401
4353,1860.0,2281
4354,1071.0,1277
4355,967.0,936
4356,1004.0,979
4357,1166.0,1134
4358,1167.0,1151
4359,1191.0,1164
4360,1273.0,1280
4361,1501.0,1550
4362,2062.0,2047
4363,2933.0,3119
4364,2654.0,2534
4365,2214.0,2164
4366,1953.0,2070
4367,1795.0,1900
4368,1266.0,1343
4369,948.0,963
4370,823.0,776
4371,496.0,554
4372,343.0,366
4373,248.0,265
4374,256.0,306
4375,665.0,672
4376,1389.0,1421
4377,2110.0,2149
4378,1085.0,1219
4379,968.0,862
4380,1003.0,1036
4381,1155.0,1076
4382,1151.0,1093
4383,1166.0,1071
4384,1245.0,1235
4385,1476.0,1488
4386,2027.0,2123
4387,2963.0,3088
4388,2695.0,2505
4389,2333.0,2163
4390,2095.0,2066
4391,1879.0,1991
4392,1433.0,1440
4393,1163.0,1165
4394,1031.0,989
4395,709.0,677
4396,450.0,475
4397,292.0,312
4398,272.0,264
4399,362.0,342
4400,603.0,560
4401,840.0,898
4402,1015.0,1005
4403,979.0,1044
4404,1017.0,1094
4405,1338.0,1253
4406,1409.0,1334
4407,1333.0,1396
4408,1521.0,1535
4409,1748.0,1707
4410,2062.0,2025
4411,2244.0,2246
4412,2280.0,2337
4413,2233.0,2338
4414,1992.0,2238
4415,1777.0,1969
4416,1331.0,1490
4417,1144.0,1248
4418,892.0,902
4419,560.0,673
4420,364.0,437
4421,232.0,294
4422,241.0,193
4423,322.0,228
4424,485.0,423
4425,709.0,659
4426,893.0,831
4427,920.0,938
4428,956.0,977
4429,1299.0,1134
4430,1359.0,1393
4431,1313.0,1399
4432,1543.0,1556
4433,1742.0,1834
4434,2030.0,2131
4435,2257.0,2349
4436,2291.0,2514
4437,2241.0,2460
4438,2012.0,2173
4439,1776.0,1741
4440,1262.0,1274
4441,970.0,938
4442,572.0,596
4443,421.0,351
4444,230.0,244
4445,247.0,172
4446,256.0,299
4447,678.0,742
4448,1512.0,1505
4449,2152.0,2287
4450,1087.0,1243
4451,967.0,970
4452,998.0,1008
4453,1160.0,1152
4454,1159.0,1085
4455,1191.0,1148
4456,1286.0,1249
4457,1523.0,1671
4458,2108.0,2190
4459,2946.0,3380
4460,2357.0,2788
4461,2123.0,2508
4462,2051.0,2377
4463,1882.0,2000
4464,1365.0,1354
4465,967.0,927
4466,805.0,742
4467,487.0,448
4468,347.0,314
4469,245.0,214
4470,253.0,282
4471,676.0,733
4472,1503.0,1602
4473,2155.0,2322
4474,1082.0,1344
4475,971.0,959
4476,1005.0,974
4477,1160.0,1111
4478,1154.0,1058
4479,1178.0,1120
4480,1256.0,1250
4481,1494.0,1434
4482,2057.0,2115
4483,2913.0,3227
4484,2396.0,2615
4485,2338.0,2346
4486,2102.0,2404
4487,1882.0,2237
4488,1437.0,1646
4489,1097.0,1268
4490,847.0,1031
4491,616.0,792
4492,370.0,562
4493,251.0,332
4494,258.0,218
4495,466.0,351
4496,737.0,536
4497,1163.0,799
4498,1060.0,925
4499,940.0,1087
4500,997.0,1152
4501,1216.0,1400
4502,1261.0,1444
4503,1296.0,1603
4504,1376.0,1674
4505,1585.0,1940
4506,2010.0,2104
4507,2893.0,2162
4508,2590.0,2163
4509,2294.0,2145
4510,1946.0,1935
4511,1788.0,1624
4512,1323.0,1251
4513,953.0,978
4514,818.0,606
4515,464.0,418
4516,341.0,275
4517,235.0,191
4518,237.0,288
4519,667.0,716
4520,1354.0,1551
4521,1797.0,2317
4522,1049.0,1342
4523,977.0,914
4524,1016.0,967
4525,1162.0,1099
4526,1164.0,1071
4527,1174.0,1116
4528,1242.0,1171
4529,1496.0,1442
4530,2082.0,2002
4531,2897.0,3221
4532,2394.0,2649
4533,2311.0,2278
4534,2044.0,2161
4535,1875.0,1939
4536,1330.0,1290
4537,961.0,926
4538,796.0,769
4539,536.0,525
4540,343.0,365
4541,248.0,255
4542,256.0,299
4543,664.0,744
4544,1418.0,1544
4545,2106.0,2348
4546,1111.0,1283
4547,990.0,1002
4548,1011.0,1095
4549,1173.0,1256
4550,1170.0,1314
4551,1206.0,1249
4552,1269.0,1416
4553,1524.0,1668
4554,2097.0,2314
4555,2880.0,3309
4556,2612.0,2797
4557,2331.0,2476
4558,2016.0,2337
4559,1893.0,2140
4560,1365.0,1672
4561,1143.0,1247
4562,1022.0,1029
4563,719.0,732
4564,478.0,535
4565,298.0,352
4566,275.0,262
4567,374.0,381
4568,591.0,616
4569,766.0,963
4570,1017.0,1102
4571,979.0,1156
4572,1023.0,1200
4573,1348.0,1462
4574,1394.0,1583
4575,1505.0,1744
4576,1722.0,1890
4577,1961.0,2297
4578,2106.0,2355
4579,2195.0,1934
4580,2185.0,1058
4581,883.0,246
4582,1226.0,225
4583,1455.0,776
4584,1106.0,766
4585,834.0,483
4586,367.0,375
4587,486.0,162
4588,354.0,150
4589,248.0,174
4590,255.0,138
4591,246.0,216
4592,340.0,313
4593,569.0,619
4594,898.0,786
4595,918.0,942
